ANZSCO Code,ID,Role,Purpose,Job Family,Job Function,Job Role,Alias,Grade,NEW - Grade,Salary min,Salary max,Occupation Specific focus,NSWG capabilities focus,Manager,Generic Role,Command/Business Unit,NEW -  Command/Business Unit,Location,NEW - Location,Number of Positions,Essential Requirements,Aboriginality Y,Link to Full Role Description,NSWPF Role Number,Display Resilience and Courage ,Act with Integrity ,Manage Self ,Value Diversity ,Communicate Effectively,Commit to Customer Service,Work Collaboratively,Influence and Negotiate ,Deliver Results ,Plan and Prioritise,Think and Solve Problems,Demonstrate Accountability,Finance ,Technology ,Procurement and Contract Management ,Project Management ,Manage and Develop People,Inspire Direction and Purpose,Optimise Business Outcomes,Manage Reform and Change
551111,,Accounts Receivable Officer,"The Accounts Receivable Officer is responsible for timely and accurate data uploads, processing, reconciliations, customer invoicing, customer master file maintenance and assists internal clients in managing their receivables by providing guidance and advice on policies and procedures governing debt recovery. The role undertakes resolution of customer queries and provides high quality customer service and advice.",Accounting and Finance,Accounts Receivable/Payable,FIN-APR,,Clerk 3/4,Clerk 3/4,88785,97218,"FIFO1, FIFB1","MASE2, COTO2, DERE2, DEAC2, FINA2",,,"Shared Services, Accounts & Business Support Service ",Shared Services ,"Police Headquarters (PHQ), Parramatta",Parramatta,,·     Obtain and maintain the requisite security clearances for this position.,,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/757136/HR-Role_Description-Accounts_Receivable_Officer_-_Clerk_3-4_-_v1.0_Secured.pdf,RD 431,Foundational,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,0,0,0,0
551111,,Accounts Receivable Officer - Collections,"The Accounts Receivable Officer - Collections provides service delivery and results through the invoicing, monitoring and administration of outstanding monies owed to the organisation in a timely manner that is in line with policies and procedures governing debt recovery.",Accounting and Finance,Accounts Receivable/Payable,FIN-APR,,Clerk 3/4,Clerk 3/4,88785,97218,"FIFO1, FIFB1","DIRE2, COTO2, INAN2, DERE2, FINA2",,,"Shared Services, Accounts & Business Support Service ",Shared Services ,"Police Headquarters (PHQ), Parramatta",Parramatta,,·     Obtain and maintain the requisite security clearances for this position.,,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0003/757137/HR-Role_Description-Accounts_Receivable_Officer_-_Collections_-_Clerk_3-4_-_v1.0_Secured.pdf,RD 434,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,0,0,0,0
224712,,Adjudication Officer,"The Adjudication Officer is responsible for assessing and determining the suitability of applicants to hold or continue to hold a firearms or weapons licence, permit or authority. This includes conducting probity assessments and applying legislation to ensure decisions are made in line with relevant guidelines, policy and legislative requirements.",Administration,General Administrative Support,ADM-GAS,,Clerk 3/4,Clerk 3/4,88785,97218,,"DIRE2, ACWI2, COEF2, THAN2, DEAC2, TECH2",,,Firearms Registry,Police Prosecutions & Licensing Enforcement Command,Murwillumbah,Murwillumbah,,·     Obtain and maintain the requisite security clearances for this position.,,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0003/743637/RD_6_-_Adjudication_Officer_-_Clerk_3-4_v2.3_SECURE.pdf,RD 6,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
531111,,Adjudication Officer,"The Adjudication Officer is responsible for assessing and determining the suitability of applicants for, and holders of, a variety of occupational licences to be granted or to retain such licences. The role also assists, and prepares material for, the defence of appeals of such decisions.",Administration,General Administrative Support,ADM-GAS,,Clerk 5/6,Clerk 5/6,104808,115644,,"DIRE2, ACWI3, COEF3, WOCO2, THAN2, DEAC2, TECH2",,,Security Licensing & Enforcement Directorate (SLED),Police Prosecutions & Licensing Enforcement Command,"Police Headquarters (PHQ), Parramatta",Sydney Olympic Park,,·      Obtain and maintain the requisite security clearances for this position.,,https://intranet.police.nsw.gov.au/__data/assets/file/0016/812113/RD_760_Adjudication_Officer_Clerk_5-6_secure_v1.0.pdf,RD 760,Intermediate,Adept,Intermediate,Foundational,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
531111,,Administration & Compliance Officer,"The Administration and Compliance Officer is responsible for ensuring legislative compliance and providing support relating to requests for assistance, warrants and systems processes.",Administration,General Administrative Support,ADM-GAS,,Clerk 3/4,Clerk 3/4,88785,97218,,"MASE2, COEF2, DEAC1, TECH2",,,"Forensic Evidence & Technical Services, Telecommunications Interception Unit",Forensic Evidence & Technical Services Command,Potts Hill,Potts Hill,,·     Obtain and maintain the requisite security clearances for this position.,,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0011/772058/RD_582_-_Admininstration_and_Compliance_Officer_-_Clerk_3-4_v1.1_SECURE.pdf,RD 582,Foundational,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
531111,,Administration Officer - Joint Referral Unit ,The purpose of the role is to review Child Story data from the new DCJ data base and update police COPS reports of child abuse against the JRU criteria. Disseminate to the Joint Referral Unit (JRU) for action. The Administrative Officer also conducts analysis of such reports and disseminates to the appropriate authorities. They provide information and advice to police to ensure they obtain factual information regarding a specific incident and generate referrals for early intervention if appropriate.,Administration,General Administrative Support,ADM-GAS,,Clerk 5/6,Clerk 5/6,104808,115644,,"ACWI2, COTO2, DERE2, PLAN2, TECH2",,,State Crime Command,State Crime Command,Liverpool,Liverpool,,"•	Obtain and maintain the requisite security clearances for this position.
•	Willingness to participate in initial and ongoing psychological assessment
•	Experience in general office administration and associated systems and processes.",,https://intranet.police.nsw.gov.au/__data/assets/file/0019/832501/RD_745_Administration_Officer_-_Joint_Referral_Unit_JRU_Clerk_5-6_v1.0.pdf,RD 745,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,0,0,0,0
531111,,Administrative Assistant,The Administrative Assistant provides administrative and customer support services to staff and other team members to enable the efficient operation of the command/business unit.,Administration,Executive Support,ADM-EXS,,Clerk 1-2,Clerk 1/2,79418,86341,,"MASE1, COTO2, PLAN1, TECH2",,,Various,Various,Various,Various,> 51 to < 100,·     Obtain and maintain the requisite security clearances for this position.,,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0010/686737/RD_114_-_Administrative_Assistant_-_Clerk_1-2_v1.5.pdf,RD 114,Foundational,Foundational,Foundational,Foundational,Foundational,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
531111,,Administrative Coordinator,The Administrative Coordinator oversees the provision of administrative and support services to facilitate the delivery of business operations to agreed standards.,Administration,General Administrative Support,ADM-GAS,,Clerk 7/8,Clerk 7/8,119108,131846,,"MASE3, COEF2, COTO3, DERE2, TECH3, MAAN2",1,,Various,Various,Various,Various,< 10,"•	Obtain and maintain the requisite security clearances for this position.
•	Extensive experience in general office administration and associate systems and processes.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0005/741173/RD_117_-_Administrative_Coordinator_Clerk_7-8_v1.4.pdf,RD 117,Intermediate,Intermediate,Adept,Foundational,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Foundational
132111,,Administrative Manager,"The Administrative Manager provides a range of high-level executive, secretariat, and administrative support services to Police Property Group to address the complexities of their role and to support the achievement of the NSWPF strategic and operational objectives.",Administration,General Administrative Support,ADM-GAS,,Clerk 9/10,Clerk 9/10,135773,149618,,"ACWI3, MASE3, COEF4, WOCO3, INAN3, PLAN2, THAN2, TECH3, MAAN3",1,,Police Property Group,Police Property Group,Sydney Olympic Park,Sydney Olympic Park,,·     Obtain and maintain the requisite security clearances for this position.,,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0009/904995/RD_400_-_Administrative_Manager_Clerk_9-10_v1.2.pdf,RD 400,Adept,Adept,Adept,Intermediate,Advanced,Adept,Adept,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Adept ,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Adept
531111,,Administrative Officer,The Administrative Officer provides a broad range of administrative services and leverages extensive command/business unit knowledge to support the business area’s program of work and facilitate the delivery of business operations.,Administration,General Administrative Support,ADM-GAS,,Clerk 5/6,Clerk 5/6,104808,115644,,"MASE2, COTO2, DERE2, PLAN2, TECH2",,,Various,Various,Various,Various,> 21 to < 50,"•	Obtain and maintain the requisite security clearances for this position.
•	Experience in general office administration and associated systems and processes.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0005/686741/Administrative_Officer_-_Clerk_5-6_-_v1.1.pdf,RD 116,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,0,0,0,0
531111,,Administrative Support Officer,The Administrative Support Officer provides administrative and support services to facilitate the operation of the command/business unit.,Administration,General Administrative Support,ADM-GAS,,Clerk 3/4,Clerk 3/4,88785,97218,,"MASE2, COTO2, DERE1, TECH2",,,Various,Various,Various,Various,> 21 to < 50,·     Obtain and maintain the requisite security clearances for this position.,,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0004/686740/RD_115_-_Administrative_Support_Officer_Clerk_3-4_v1.5_SECURE.pdf,RD 115,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
531111,,Administrative Support Officer - Insurance Services Unit,"The Administrative Support Officer - Insurance Services Unit is responsible for the day to day supervision of the Insurance Services Unit providing leadership, co-ordination, administrative and technical support to team members.",Administration,General Administrative Support,ADM-GAS,,Clerk 3/4,Clerk 3/4,88785,97218,,"MASE2, COTO2, WOCO2, DEAC2, TECH2, MAAN2",,,Shared Services,Shared Services ,"Police Headquarters (PHQ), Parramatta",Parramatta,,"•	Demonstrated ability to correctly interpret and apply policies, procedures and statutory provisions relevant to the release of information.
•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0003/757164/HR-Role_Description-Administrative_Support_Officer_-_Insurance_Services_Unit_-_Clerk_3-4_-_v1.0_Secured.pdf,RD 448,Foundational,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,0,0,0,0
531111,,Advisor - Claims Support,"The primary purpose of the position is to work as part of a team responsible for the processing of applications for medical discharge including preparing documentation, monitoring the progress of the application, keeping the applicant informed and processing the end result of the application as required. In circumstances where a decision is contested the position is involved in providing required information in a timely manner.",Human Resources,Work Health and Safety,HRM-WHS,,Clerk 3/4,Clerk 3/4,88785,97218,,"MASE2, COEF2, COTO2, THAN2, FINA1",,,Human Resources Command Workforce Safety,People & Capability Command ,Sydney Police Centre (SPC) Surry Hills,Surry Hills,,"•	Obtain and maintain the requisite security clearances for this position.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0007/765961/Advisor_Claims_Support_Clerk_3-4_V1.1.pdf,RD 515,Foundational,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
531111,,Advisory Officer,"The Advisory Officer provides a research and support service to the Commissioner/Executive Team members that includes monitoring timeframes and commitment dates to ensure that information is available as and when required. The position researches and prepares position papers, regular and ad hoc reports, Ministerial responses, sensitive and complex correspondence, briefing notes and assists with research. It supports the goals and activities of the Executive team and works cooperatively with Executive Officers to provide a seamless service.",Communications and Marketing,Public Relations and Stakeholder Management,COM-PRS,,Clerk 7/8,Clerk 7/8,119108,131846,,"DIRE2, ACWI2, COEF3, WOCO2, PLAN3, THAN2, PRMA2",,,"Executive Advisory Unit, Office of the Commissioner",Office of the Commissioner,"Police Executive Offices, Sydney",Sydney,,"•	Extensive experience in communications, writing and analysis.
•	Obtain and maintain the requisite security clearances for this role.",,https://intranet.police.nsw.gov.au/__data/assets/pdf_file/0008/765242/HR-Role_Description_Advisory_Officer_7-8_V1.0_Secured.pdf,RD 584,Intermediate,Intermediate,Adept,Intermediate,Adept,Intermediate,Intermediate,Intermediate,Intermediate,Adept,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Intermediate,0,0,0,0
441312,,Advocate -  Specialist Advocacy Unit,To ensure the proper delivery of coronial services and provide assistance to the NSW State Coroner and Deputy State coroners with respect to investigations of coronial cases. Presenting matters before the NSW Coroners Court as an advocate assisting for Inquests and Inquiries. To ensure the efficient operation of coronial services from a police perspective.,Policing,Prosecutions,POL-PRO,,Constable / Senior Constable,Constable / Senior Constable,81517,118425,"LEPR1, LEAD1","ACWI2, MASE2, COEF2, INAN1, PLAN1, TECH1",,,"Operational Legal Services, Specialist Advocacy Unit",Police Prosecutions & Licensing Enforcement Command,Various,Various,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Successful completion of the Prosecutor Education Program
•	Knowledge of coronial law, criminal law, rules of evidence and court procedure.",,https://intranet.police.nsw.gov.au/__data/assets/file/0007/853468/SRD_227_-_Advocate_-_Specialist_Advocacy_Unit_Cst-SCst_v1.1_SECURE.pdf,SRD 227,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Intermediate,Foundational,Foundational,Foundational,Foundational,0,0,0,0
441312,,Advocate Team Leader,To ensure the proper delivery of coronial services and provide assistance to the NSW State Coroner and Deputy State Coroners with respect to investigations of coronial cases. Presenting matters before the NSW Coroners Court as an advocate assisting for Inquests and Inquiries. To ensure the efficient operation of coronial services from a police perspective.,Policing,Generalist Policing,POL-GEN,,Sergeant,Sergeant,119970,138422,"LEPR2, LEAD2","ACWI3, COEF2, COTO2, WOCO2, THAN2, MAAN2",1,,"Operational Legal Services, Specialist Advocacy Unit",Police Prosecutions & Licensing Enforcement Command,Lidcombe,Sydney Olympic Park,,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Successful completion of the Prosecutor Education Program.
•	Contemporaneous knowledge of coronial law, rules of evidence and court procedure.",,https://intranet.police.nsw.gov.au/__data/assets/file/0009/887292/SRD_271_-_Advocate_Team_Leader_SAU_Sgt_v1.0_SECURE.pdf,SRD 271,Intermediate,Adept,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Intermediate,Foundational,Foundational,Intermediate,Intermediate,Intermediate,Foundational
441312,,Aged Crime Prevention Officer,"The Aged Crime Prevention Officers (ACPO) are members of the Police Area Command or Police District Crime Prevention Unit (CPU) whose primary responsibility is preventing, disrupting and responding to the exploitation, abuse and neglect of vulnerable people in the Ageing, Disability and Homelessness sectors. The ACPO will liaise with vulnerable community members strengthening community networks, focus on crime prevention strategies and education with service providers, vulnerable communities and police, and provide advice and support to investigating police when required.",Policing,Generalist Policing,POL-GEN,,Constable / Senior Constable,Constable / Senior Constable,81517,118425,,"MASE2, COEF2, COTO2, WOCO2, PLAN1, THAN1",,,Various,Various,Various,Various,> 11 to < 20,"•	Associate Degree in Policing Practice or equivalent course/experience
•	Completion of/or willingness to complete the Crime Prevention Unit Course",,https://intranet.police.nsw.gov.au/__data/assets/file/0009/826551/SRD_30_-_Aged_Crime_Prevention_Officer_-_Cst-SCst_v1.2_SECURE.pdf,SRD 30,Foundational,Foundational,Intermediate,Foundational,Intermediate,Intermediate,Intermediate,Intermediate,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,Foundational,0,0,0,0
