category code,category,subcategory code,subcategory,subcategory description,level,level name,leveldescription,attribute 1,attribute 2,attribute 3,attribute 4,attribute 5,attribute 6,attribute 7,attribute 8,attribute 9,
PSCS,Police Specific Capability Set,POIN,Intelligence,Intelligence,2,Level 2 – Intermediate ,"I’ve built up some capability in this area, but have more to learn",Coordinate Intelligence Teams through assisting and guiding the application of the intelligence life cycle,Plan and coordinate intelligence activities.,"Review and quality assure tactical, operational and strategic intelligence products prior to dissemination",Identify and mitigate potential risks in the intelligence environment.,Contribute to the Intelligence network and establish links with community and other stakeholders.,Identify emerging crime issues and provide support to management to enable effective decision making.,,,,
PSCS,Police Specific Capability Set,POIN,Intelligence,Intelligence,3,Level 3 – Adept ,I have put this capability into practice multiple times and am confident in my ability,Manage complex intelligence projects and lead Intelligence Teams throughout the intelligence life cycle. ,Prioritise and direct intelligence activities.,"Ensure the production and dissemination of intelligence products meet tactical, operational and strategic requirements.",Develop and coordinate appropriate systems to meet organisational intelligence requirements.,"Cultivate, maintain and influence professional relationships with stakeholders to ensure effective generation and dissemination of intelligence products.","Implement and review portfolio, project and strategic NSWPF responsibilities at the command level.",,,,
PSCS,Police Specific Capability Set,POIN,Intelligence,Intelligence,4,Level 4 – Advanced ,This is a strength of mine I can help teach others,"Lead multiple Intelligence Teams and diverse, complex intelligence projects. ",Prioritise the development of intelligence products in line with organisational goals.,"Drive intelligence-led decision making in relation to crime trends, the security environment and areas of operation to inform organisational policy, strategic direction and resource allocation. ","Cultivate, maintain and influence professional relationships with internal and external stakeholders, contributing to strategic intelligence outcomes.",,,,,,
LPCS,Legal Professionals Capability Set,LESI,Statutory Interpretation,"Interpret legislation, subordinate legislation and instruments in accordance with legislation and accepted legal principles",1,Level 1 – Foundational ,I’m new to this capability,Apply understanding of the legislative process and common law to analyse and interpret statutory provisions,"Locate and make use of extrinsic materials as aids in the interpretation of statutes, consistent with legislative and common law requirements",Understand and apply current legislation applying to interpretation of statutes.,Read and interpret Acts and subordinate legislation with reference to their structure and operative provisions.,,,,,,
LPCS,Legal Professionals Capability Set,LESI,Statutory Interpretation,"Interpret legislation, subordinate legislation and instruments in accordance with legislation and accepted legal principles",2,Level 2 – Intermediate ,"I’ve built up some capability in this area, but have more to learn",Apply understanding of the legislative process and common law to identify and solve statutory interpretation issues.,"Make use of extrinsic materials to resolve statutory interpretation issues, consistent with legislative and common law requirements.",Solve issues of statutory interpretation by applying current legislation relating to interpretation of statutes.,"Read and interpret Acts and subordinate legislation, drawing on knowledge of the structure and operation of legislation.",,,,,,
LPCS,Legal Professionals Capability Set,LESI,Statutory Interpretation,"Interpret legislation, subordinate legislation and instruments in accordance with legislation and accepted legal principles",3,Level 3 – Adept ,I have put this capability into practice multiple times and am confident in my ability,Apply understanding of the legislative process and common law to identify and solve complex issues of statutory interpretation,"Make use of extrinsic materials to resolve ambiguity and complex statutory interpretation issues, consistent with legislative and common law requirements.",Understand and apply current legislation relating to interpretation of statutes to solve complex interpretation issues.,Draw on detailed knowledge of the structure and operation of Acts and subordinate legislation in undertaking statutory interpretation.,,,,,,
LPCS,Legal Professionals Capability Set,LESI,Statutory Interpretation,"Interpret legislation, subordinate legislation and instruments in accordance with legislation and accepted legal principles",4,Level 4 – Advanced ,This is a strength of mine I can help teach others,"Identify and solve highly complex statutory interpretation problems through application of an extensive knowledge of the legislative process and common law, and resolve competing interpretations.","Make use of extrinsic materials to resolve ambiguity and highly complex or challenging statutory interpretation issues, consistent with legislative and common law requirements.",Understand and apply current legislation relating to interpretation of statutes to solve highly complex interpretation issues.,Solve complex and challenging statutory interpretation problems through an extensive understanding of the structure and operation of Acts and subordinate legislation.,,,,,,
LPCS,Legal Professionals Capability Set,LERE,Legal Research,Undertake legal research,1,Level 1 – Foundational ,I’m new to this capability,"Demonstrate understanding of the applicable legal system, relevant sources of law and operation of precedent.",Efficiently undertake legal research tasks by selecting relevant and current materials and considering the research results.,"Present clear and well organised results of legal research undertaken, in accordance with instructions.",Display familiarity and confidence in the use of available technologies to undertake legal research.,,,,,,
LPCS,Legal Professionals Capability Set,LERE,Legal Research,Undertake legal research,2,Level 2 – Intermediate ,"I’ve built up some capability in this area, but have more to learn","Apply an understanding of the applicable legal system, relevant sources of law and operation of precedent to legal research tasks","Undertake legal research tasks in an efficient and targeted manner by selecting relevant, current and authoritative materials and analysing the information found to guide further research.","Present reliable, clear and accurate results of legal research undertaken and suggest avenues for further research.",Make effective use of knowledge management and legal research technologies to achieve results.,,,,,,
LPCS,Legal Professionals Capability Set,LERE,Legal Research,Undertake legal research,3,Level 3 – Adept ,I have put this capability into practice multiple times and am confident in my ability,Achieve reliable and accurate legal research results through an understanding of the applicable legal system and application of case law and precedent.,"Undertake legal research tasks in an efficient and targeted manner, identifying the most valuable sources and progressively adjusting research plans based on results.","Evaluate the results of legal research and where necessary, direct the further research to be undertaken.",Demonstrate a sound understanding of technology relevant to legal research and assist others in using the technology available,,,,,,
LPCS,Legal Professionals Capability Set,LERE,Legal Research,Undertake legal research,4,Level 4 – Advanced ,This is a strength of mine I can help teach others,"Achieve optimal legal research results through an extensive understanding of the applicable legal system, legal sources and application of case law and precedent.","Lead large or complex legal research projects, ensuring research is conducted efficiently and achieves the optimal results.",Provide guidance on the organisation or presentation of legal research results in large or complex legal research projects.,Guide others in the use of legal research technology; identify and support the development and application of emerging technologies for use in legal research.,,,,,,
LPCS,Legal Professionals Capability Set,LEAD,Legal Advice,Provide quality independent legal advice and explanation of legal issues,1,Level 1 – Foundational ,I’m new to this capability,"Identify the purpose, scope and form of legal advice required.",Obtain relevant information and seek clarification or further information where necessary.,Identify vulnerable clients and manage related legal issues under supervision.,"Analyse and apply relevant law to the facts, incorporating policy, probity and operational considerations, and considering the options available to the client, under supervision.","Identify potential legal risks applicable to the advice being provided and non-complex risk management strategies, under supervision.",Recognise where external legal expertise may be required; instruct external legal services providers and assembles legal briefs.,Manage relationship with external legal services providers.,"Ensure that legal services provided meet client expectations (quality, timeliness etc) under supervision.",,
LPCS,Legal Professionals Capability Set,LEAD,Legal Advice,Provide quality independent legal advice and explanation of legal issues,2,Level 2 – Intermediate ,"I’ve built up some capability in this area, but have more to learn","Identify the client, purpose, scope and form of legal advice required, and factors such as urgency or sensitivity.",Obtain relevant information in complex matters and seek clarification or further information where necessary.,"Manage legal issues relating to vulnerable clients, including where capacity may be in issue or where ethical or cross-cultural issues arise, with minimal guidance","Analyse and apply relevant law to the facts, and advises on available options, while identifying the relevant policy, probity and operational considerations, with minimal supervision.","Identify legal risks attached to particular courses of action and appropriate policies, processes and controls to manage legal risks, with minimal supervision.",Review and approve the use of external legal services providers based on task and expertise required; supervises briefs.,"Manage relationship between external legal services providers and legal staff, with minimal supervision.","Ensure legal work is completed to a high standard, and in a timely and cost-effective manner.",,
LPCS,Legal Professionals Capability Set,LEAD,Legal Advice,Provide quality independent legal advice and explanation of legal issues,3,Level 3 – Adept ,I have put this capability into practice multiple times and am confident in my ability,"Independently identify the client, scope, purpose and form of legal advice required in complex, urgent or sensitive matters.",Clarify and refine instructions where appropriate and assist others to do so.,"Deal independently with vulnerable clients, including where capacity may be in issue or where ethical or cross-cultural issues arise.","Independently analyse and apply relevant law to complex facts, incorporating policy, probity and operational considerations, and creatively formulating options.","Independently identify and advise upon emerging legal risks and their strategic, commercial and policy implications.",Provide guidance to others on selection of external legal services providers and approves briefing of external legal services providers.,Conduct quality assurance of external legal advice provided and provide feedback to external legal providers.,Provide professional supervision to other legal roles in preparing legal advice to assure the quality of the advice provided.,,
LPCS,Legal Professionals Capability Set,LEAD,Legal Advice,Provide quality independent legal advice and explanation of legal issues,4,Level 4 – Advanced ,This is a strength of mine I can help teach others,"Provide guidance on complex issues concerning client identity, multiple clients, scope of instructions, purpose, sensitivity or urgency","Provide guidance and leadership on legal issues relating to vulnerable clients, including where capacity may be in issue or where ethical or cross-cultural issues arise.","Apply a high level understanding and expert analysis of policy, probity and operational issues to provide solutions and options to resolve complex and sensitive legal questions.","Review legal risk management across the organisation and advise on the strategic, commercial and policy considerations of decisions.","Review internal legal capacity and expertise and develop options for the provision of legal services, including managing cost and tender processes.","Monitor and review relationships with external legal services providers and evaluate cost effectiveness, timeliness and quality of services provided.","Provide professional supervision to other legal roles in preparing legal advice, to assist in their professional development and assure the quality of the advice provided.",,,
LPCS,Legal Professionals Capability Set,LEDR,Legal Drafting,Prepare legal documents to achieve client outcomes,1,Level 1 – Foundational ,I’m new to this capability,Use precedents and templates to draft legally and procedurally correct court and tribunal documents under supervision.,"Understand and apply relevant procedural, evidentiary and ethical rules to the drafting of court or tribunal documents.",Use relevant precedents to draft straightforward transactional documents which are legally effective and logically organised.,"Assist clients by drafting, reviewing or amending legal documents to achieve the client’s intended purpose, comply with policy and minimise risk, under supervision.","Understand the standard provisions, structure and key legal principles applying to transactional documents.",,,,,
LPCS,Legal Professionals Capability Set,LEDR,Legal Drafting,Prepare legal documents to achieve client outcomes,2,Level 2 – Intermediate ,"I’ve built up some capability in this area, but have more to learn",Adapt precedents and templates to draft legally and procedurally correct court and tribunal documents with minimal guidance.,"Apply knowledge of relevant procedural, evidentiary and ethical rules to draft effective court or tribunal documents.",Use relevant precedents to draft logically organised transactional documents which meet the requirements of the transaction or project.,"Assist clients by using legal knowledge to draft, review or amend legal documents which achieve the client’s intended purpose, comply with policy and minimise legal and commercial risk.",Apply knowledge of the law and stylistic and mechanical requirements to drafting transactional documents to ensure that documents drafted are legally effective.,,,,,
LPCS,Legal Professionals Capability Set,LEDR,Legal Drafting,Prepare legal documents to achieve client outcomes,3,Level 3 – Adept ,I have put this capability into practice multiple times and am confident in my ability,Draft complex court and tribunal documents with guidance in contentious or significant matters.,"Draft complex court and tribunal documents to implement litigation strategies while complying with procedural, evidentiary and ethical requirements.","Draft legally complex transactional documents, adapting precedents or drafting bespoke documents as required, to meet the requirements of the transaction or project and appropriately manage legal risk.","Uses advanced legal knowledge and experience to draft, review or amend complex legal documents which comply with policy, achieve the client’s purpose, and minimise legal and commercial risk.","Apply advanced legal knowledge and understanding of stylistic and mechanical requirements to drafting transactional documents, interpreting and negotiating provisions as required.",Provide supervision to other legal professionals in preparing legal documents to assure the quality of documentation.,,,,
LPCS,Legal Professionals Capability Set,LEDR,Legal Drafting,Prepare legal documents to achieve client outcomes,4,Level 4 – Advanced ,This is a strength of mine I can help teach others,Draft and settle court and tribunal documents in contentious or significant matters.,"Draft and settle significant and complex court and tribunal documents which achieve their strategic purpose, and establish effective processes for meeting procedural, evidentiary and ethical requirements.",Apply high level drafting skills to draft and settle complex transactional documents which meet the requirements for significant or contentious transactions and projects and appropriately manage significant legal risk.,"Use expert legal knowledge to draft, review and settle complex and significant legal documents which comply with policy, achieve the client’s purpose and minimise legal and commercial risk.",Bring an expert understanding of the legal principles applying to transactional documents to drafting and settling complex documentation and resolving issues of interpretation.,"Provide supervision to other legal professionals in preparing legal documents, to provide quality assurance and ensure that ethical and legal requirements are met.",,,,
LPCS,Legal Professionals Capability Set,LELI,Litigation and Dispute Resolution,Litigate and resolve disputes effectively in relevant forums and jurisdictions,1,Level 1 – Foundational ,I’m new to this capability,"Conduct litigation under supervision and in accordance with model litigant requirements; deal fairly with self-represented litigants, and treat opponents and other members of the legal profession with respect.",Identify and follow relevant court and/or tribunal rules and practice notes concerning litigation and comply with directions and timetables.,"Apply relevant legal knowledge to analysis of facts, pleadings and evidence and identify legal issues.","Apply knowledge of law of evidence to preparation of evidence, including conferring with witnesses to identify and prepare relevant evidence.","Identify options for early resolution of disputes, conduct simple negotiations and be mindful of costs of litigation and costs recovery options.",Recognise where specialist expertise or additional support is required. Instruct external legal services providers and assembles briefs.,"Manage relationship with external legal services providers; ensure that legal services provided meet client expectations (quality, timeliness etc) under supervision.",,,
LPCS,Legal Professionals Capability Set,LELI,Litigation and Dispute Resolution,Litigate and resolve disputes effectively in relevant forums and jurisdictions,2,Level 2 – Intermediate ,"I’ve built up some capability in this area, but have more to learn","Conduct litigation in accordance with model litigant requirements; deal fairly with selfrepresented litigants, and treat opponents and other members of the legal profession with respect.","Conduct litigation efficiently and effectively in accordance with court and/or tribunal rules and practice notes, directions and timetables.","Apply relevant legal knowledge and experience to analysis of facts, pleadings and evidence, identify legal issues and develop a case plan.","Gather and organise relevant evidence, including conferring with lay and expert witnesses to identify and prepare relevant evidence.","Identify matters suitable for early resolution and undertake dispute resolution processes including negotiation, while protecting the client from risks and unnecessary costs.",Review and approve the use of external legal services providers based on task and expertise required; supervises briefs.,"Brief and manage external legal services providers and ensure legal work is performed to the required standards, with minimal supervision.",,,
LPCS,Legal Professionals Capability Set,LELI,Litigation and Dispute Resolution,Litigate and resolve disputes effectively in relevant forums and jurisdictions,3,Level 3 – Adept ,I have put this capability into practice multiple times and am confident in my ability,"Model behaviour expected of government lawyers, provide guidance on model litigant and ethical issues.","Apply extensive knowledge of court and/or tribunal rules, practice notes and procedures to conduct litigation efficiently and effectively in accordance with best practice.","Review and supervise conduct and planning of litigation, settle pleadings, formulate and recommend appropriate strategy.","Conduct high level forensic and strategic analysis and preparation of evidence with regard to the case plan, and confer with expert and other key witnesses.","Apply high level strategy and negotiation skills to resolve disputes; represent clients in dispute resolution processes including mediation and arbitration, and protect the client from associated risks and unnecessary costs.",Provide guidance to others on selection of external legal services providers and approve briefing of external legal services providers.,Conduct quality assurance of external legal services provided and provide feedback.,,,
LPCS,Legal Professionals Capability Set,LELI,Litigation and Dispute Resolution,Litigate and resolve disputes effectively in relevant forums and jurisdictions,4,Level 4 – Advanced ,This is a strength of mine I can help teach others,"Provide leadership in the areas of model litigant behaviour, ethical conduct and deal with complaints about conduct of legal professionals.","Provide leadership and guidance to others on the procedural aspects of conducting complex litigation, including in urgent applications and appellate jurisdictions.","Provide leadership and share expertise on the conduct and management of litigation, promote best practice in litigation management and advise on highly complex and significant strategic issues.",Review and analyse decisions concerning evidence and/or witnesses in highly complex or significant matters and provide expert advice on evidence where required.,Provide leadership on the strategic use and conduct of alternative dispute resolution processes and managing costs of litigation.,"Review internal legal department capacity, future needs and expertise and develop options for the provision of legal services; manage cost and manage tender processes.","Monitor and review relationships with external legal services providers and evaluate cost effectiveness, timeliness and quality of services provided.",,,
LPCS,Legal Professionals Capability Set,LEPR,Prosecution,"Prosecute offences in accordance with the relevant law, conduct rules and prosecutorial standards",1,Level 1 – Foundational ,I’m new to this capability,"Apply an understanding of the criminal law, ethical obligations and relevant prosecutorial guidelines to the performance of prosecutorial duties, including obligations to victims and witnesses.",Understand and apply the criteria which apply to decisions whether to prosecute; conduct simple plea negotiations.,,,,,,,,
LPCS,Legal Professionals Capability Set,LEPR,Prosecution,"Prosecute offences in accordance with the relevant law, conduct rules and prosecutorial standards",2,Level 2 – Intermediate ,"I’ve built up some capability in this area, but have more to learn","Apply an understanding of the criminal law, ethical obligations and relevant prosecutorial guidelines to the performance of prosecutorial duties, including obligations to victims and witnesses, in complex and/or serious matters.","Consider and advise on alternatives to prosecution, applying the correct criteria, and negotiate pleas and charges.",,,,,,,,
LPCS,Legal Professionals Capability Set,LEPR,Prosecution,"Prosecute offences in accordance with the relevant law, conduct rules and prosecutorial standards",3,Level 3 – Adept ,I have put this capability into practice multiple times and am confident in my ability,"Apply an extensive understanding of the criminal law, ethical obligations and relevant prosecutorial guidelines to the performance of prosecutorial duties, including obligations to victims and witnesses, in highly complex and/ or serious matters.",Consider and advise on alternatives to prosecution in serious matters and resolve negotiated plea outcomes.,,,,,,,,
LPCS,Legal Professionals Capability Set,LEPR,Prosecution,"Prosecute offences in accordance with the relevant law, conduct rules and prosecutorial standards",4,Level 4 – Advanced ,This is a strength of mine I can help teach others,"Provide leadership and guidance on complex, serious and/or contentious ethical or legal issues with regard to prosecutorial duties, including obligations to victims and witnesses.",Review negotiations regarding pleas and charges; make determinations on whether to prosecute in significant and serious cases.,,,,,,,,
LPCS,Legal Professionals Capability Set,LEAV,Advocacy,Act as an effective and ethical advocate,1,Level 1 – Foundational ,I’m new to this capability,"Analyse the factual material, identify evidence required, and prepare an outline of the case to be presented.",Express oral arguments clearly and accurately; prepare submission outlines for use at hearings.,Identify facts in issue and confer with witnesses to prepare them for giving evidence in simple matters.,Apply knowledge of the law of evidence in case preparation and present relevant and admissible evidence in simple or unopposed matters.,"Act in accordance with applicable ethical standards, rules of advocacy and etiquette when appearing as an advocate.",,,,,
LPCS,Legal Professionals Capability Set,LEAV,Advocacy,Act as an effective and ethical advocate,2,Level 2 – Intermediate ,"I’ve built up some capability in this area, but have more to learn","Analyse the factual material, advise on evidence, and develop a logical and effective strategic plan for presenting the case.","Use developed advocacy skills to prepare and present written and oral submissions which are clear, accurate and persuasive.",Confer with witnesses to identify facts in issue and prepare them for giving evidence in complex matters.,Lead relevant and admissible evidence and conduct cross-examination and reexamination.,Handle objections to evidence effectively.,"Demonstrate an adherence to appropriate ethical standards, rules of advocacy and etiquette in all aspects of advocacy.",,,,
LPCS,Legal Professionals Capability Set,LEAV,Advocacy,Act as an effective and ethical advocate,3,Level 3 – Adept ,I have put this capability into practice multiple times and am confident in my ability,"Master the factual and legal issues of the case, advise on and manage complex evidentiary issues and case strategy. ",Advise on appeal prospects and conduct of appeal in lower courts and/or tribunals.,"Use highly developed advocacy skills to prepare and present written and oral submissions which are clear, accurate and persuasive, in complex matters.",Assess witnesses’ evidence forensically and strategically with regard to the case plan and potential risk.,"Use developed advocacy skills to present effective evidence, including expert evidence; deal effectively with complex evidentiary issues and conduct cross-examination and reexamination in complex matters.","Model appropriate conduct as an advocate and provide guidance on issues of advocacy conduct, ethics and etiquette.",,,,
LPCS,Legal Professionals Capability Set,LEAV,Advocacy,Act as an effective and ethical advocate,4,Level 4 – Advanced ,This is a strength of mine I can help teach others,Provide guidance on highly complex evidentiary issues and case strategy.,Advise on appeal prospects and conduct of appeals in higher courts and/or complex appeals.,Use advanced and sophisticated advocacy and influencing skills to prepare and present written and oral submissions in complex or significant matters.,Review and analyse decisions concerning witnesses in complex or significant matters and provide expert advice on associated legal risk.,"Expertly present and obtain evidence in challenging contexts, including lengthy, highly significant, sensitive or complex proceedings.","Provide leadership and guidance on complex ethical, etiquette and conduct issues.",,,,
LPCS,Legal Professionals Capability Set,LELD,Legislative development and drafting,Provide legal services relating to legislative proposals and legislative drafting,1,Level 1 – Foundational ,I’m new to this capability,Advise on the process for developing legislation or legal policy and its potential impact.,"Identify and analyse issues of law, logic, policy or implementation relating to legislative proposals and drafting of legislation.",Identify legislative options for achieving policy outcomes.,Draft proposed legislation in language that gives effect to Cabinet decisions and instructions and is well structured and organised.,Use knowledge of the legislative process and drafting skills to facilitate the passage of legislation.,,,,,
LPCS,Legal Professionals Capability Set,LELD,Legislative development and drafting,Provide legal services relating to legislative proposals and legislative drafting,2,Level 2 – Intermediate ,"I’ve built up some capability in this area, but have more to learn",Advise on procedural options for developing legislation or legal policy and its potential impact.,"Identify, analyse and resolve issues of law, logic, policy or implementation relating to legislative proposals and drafting of legislation.",Identify and develops legislative options to meet required policy outcomes.,Drafts complex legislation that gives effect to Cabinet decisions and instructions and is well structured and organised.,Use advanced knowledge of the legislative process and drafting skills to facilitate the passage of legislation.,,,,,
LPCS,Legal Professionals Capability Set,LELD,Legislative development and drafting,Provide legal services relating to legislative proposals and legislative drafting,3,Level 3 – Adept ,I have put this capability into practice multiple times and am confident in my ability,Advise on procedural options for developing legislation or legal policy and on the potential impact of significant or sensitive legislative proposals.,"Identify, analyse and resolve complex issues of law, logic, policy or implementation, relating to legislative proposals and drafting of legislation.",Develop legislative options for resolving complex policy issues and incomplete or politically sensitive policy proposals.,Draft and review complex or politically sensitive legislation (including uniform legislation) that gives effect to Cabinet decisions and instructions and is well structured and organised.,Provide strategic legal advice and advanced drafting assistance to assist with the passage of legislation.,,,,,
LPCS,Legal Professionals Capability Set,LELD,Legislative development and drafting,Provide legal services relating to legislative proposals and legislative drafting,4,Level 4 – Advanced ,This is a strength of mine I can help teach others,"Provide expert advice and insight into the preferred legislative mechanisms for developing significant, complex or sensitive legislation and the potential impact of complex legislative or legal policy proposals",Determine and resolve complex and politically sensitive issues relating to legislation and legislative proposals and provide drafting guidance in relation to such issues.,Provide leadership in determining the preferred legislative options for resolving complex incomplete or politically sensitive policy proposals.,Draft and settle significant and complex legislation (including uniform legislation) which resolves legislative issues arising from Cabinet decisions and maintains legal integrity.,"Lead the development of legislative drafting policy, style and practices",,,,,
HRCS,Human Resources Capability Set,HRWS,Workforce strategy,"Contribute to defining business objectives, create evidence based workforce strategies to achieve outcomes and guide the organisation through the required change",1,Level 1 – Foundational ,I’m new to this capability,Undertake desktop research to support development of organisational workforce strategies.,"Monitor workforce data, such as diversity and engagement, to inform whole of organisation workforce strategy development.",Extract and monitor labour market data and trends to support forecasts of workforce supply and cost.,"Assist in the development of change management, tools and methods to transition to new business priorities or models.",,,,,,
